image_path,label,generator,split
glide\GLIDE_1000_200_03_346_glide_00039.jpg,1,glide,test
Nature\n01735189_1667.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_575_glide_00115.jpg,1,glide,test
glide\GLIDE_1000_200_09_982_glide_00109.jpg,1,glide,test
Midjourney\625_midjourney_98.jpg,1,Midjourney,test
Midjourney\957_midjourney_88.jpg,1,Midjourney,test
wukong\339_wukong_image134.jpg,1,wukong,test
wukong\692_wukong_image60.jpg,1,wukong,test
Midjourney\340_midjourney_161.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_749_glide_00021.jpg,1,glide,test
Midjourney\344_midjourney_68.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_632_glide_00145.jpg,1,glide,test
Nature\n01443537_5808.JPEG,0,Nature,test
glide\GLIDE_1000_200_06_610_glide_00138.jpg,1,glide,test
glide\GLIDE_1000_200_09_917_glide_00106.jpg,1,glide,test
Nature\n11879895_7068.JPEG,0,Nature,test
Nature\ILSVRC2012_val_00030017.JPEG,0,Nature,test
wukong\416_wukong_image96.jpg,1,wukong,test
wukong\711_wukong_image65.jpg,1,wukong,test
wukong\119_wukong_image1.jpg,1,wukong,test
Midjourney\284_midjourney_50.jpg,1,Midjourney,test
Nature\n02012849_4010.JPEG,0,Nature,test
Nature\n02051845_63.JPEG,0,Nature,test
Midjourney\167_midjourney_26.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_465_glide_00062.jpg,1,glide,test
wukong\286_wukong_image34.jpg,1,wukong,test
glide\GLIDE_1000_200_08_852_glide_00030.jpg,1,glide,test
Midjourney\535_midjourney_87.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_432_glide_00104.jpg,1,glide,test
Nature\n01847000_13413.JPEG,0,Nature,test
wukong\426_wukong_image73.jpg,1,wukong,test
Midjourney\389_midjourney_84.jpg,1,Midjourney,test
Nature\n01860187_1672.JPEG,0,Nature,test
wukong\876_wukong_image163.jpg,1,wukong,test
glide\GLIDE_1000_200_06_673_glide_00026.jpg,1,glide,test
wukong\958_wukong_image20.jpg,1,wukong,test
Midjourney\5_midjourney_195.jpg,1,Midjourney,test
wukong\959_wukong_image18.jpg,1,wukong,test
Midjourney\484_midjourney_115.jpg,1,Midjourney,test
wukong\375_wukong_image153.jpg,1,wukong,test
Midjourney\888_midjourney_169.jpg,1,Midjourney,test
wukong\36_wukong_image135.jpg,1,wukong,test
wukong\618_wukong_image128.jpg,1,wukong,test
wukong\15_wukong_image193.jpg,1,wukong,test
Midjourney\685_midjourney_182.jpg,1,Midjourney,test
wukong\156_wukong_image88.jpg,1,wukong,test
glide\GLIDE_1000_200_01_147_glide_00006.jpg,1,glide,test
glide\GLIDE_1000_200_05_584_glide_00073.jpg,1,glide,test
wukong\855_wukong_image34.jpg,1,wukong,test
glide\GLIDE_1000_200_08_857_glide_00046.jpg,1,glide,test
Midjourney\128_midjourney_63.jpg,1,Midjourney,test
Nature\n01775062_4555.JPEG,0,Nature,test
glide\GLIDE_1000_200_09_945_glide_00035.jpg,1,glide,test
wukong\655_wukong_image33.jpg,1,wukong,test
glide\GLIDE_1000_200_03_326_glide_00033.jpg,1,glide,test
glide\GLIDE_1000_200_08_889_glide_00110.jpg,1,glide,test
wukong\975_wukong_image49.jpg,1,wukong,test
Nature\ILSVRC2012_val_00030278.JPEG,0,Nature,test
wukong\376_wukong_image158.jpg,1,wukong,test
Nature\n02007558_13347.JPEG,0,Nature,test
Midjourney\110_midjourney_76.jpg,1,Midjourney,test
Midjourney\452_midjourney_68.jpg,1,Midjourney,test
Midjourney\832_midjourney_100.jpg,1,Midjourney,test
wukong\285_wukong_image88.jpg,1,wukong,test
wukong\659_wukong_image115.jpg,1,wukong,test
glide\GLIDE_1000_200_08_897_glide_00134.jpg,1,glide,test
wukong\776_wukong_image18.jpg,1,wukong,test
wukong\427_wukong_image86.jpg,1,wukong,test
glide\GLIDE_1000_200_04_462_glide_00123.jpg,1,glide,test
glide\GLIDE_1000_200_06_667_glide_00121.jpg,1,glide,test
Nature\n02113186_12044.JPEG,0,Nature,test
Midjourney\115_midjourney_57.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_876_glide_00055.jpg,1,glide,test
Midjourney\137_midjourney_56.jpg,1,Midjourney,test
wukong\998_wukong_image168.jpg,1,wukong,test
Nature\n01774384_6236.JPEG,0,Nature,test
Midjourney\608_midjourney_109.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_140_glide_00150.jpg,1,glide,test
wukong\669_wukong_image85.jpg,1,wukong,test
glide\GLIDE_1000_200_08_829_glide_00035.jpg,1,glide,test
Midjourney\307_midjourney_34.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_569_glide_00103.jpg,1,glide,test
Midjourney\792_midjourney_131.jpg,1,Midjourney,test
wukong\240_wukong_image84.jpg,1,wukong,test
wukong\222_wukong_image10.jpg,1,wukong,test
wukong\908_wukong_image137.jpg,1,wukong,test
glide\GLIDE_1000_200_09_946_glide_00083.jpg,1,glide,test
wukong\75_wukong_image58.jpg,1,wukong,test
glide\GLIDE_1000_200_00_084_glide_00184.jpg,1,glide,test
wukong\116_wukong_image170.jpg,1,wukong,test
wukong\182_wukong_image86.jpg,1,wukong,test
glide\GLIDE_1000_200_07_762_glide_00129.jpg,1,glide,test
glide\GLIDE_1000_200_08_871_glide_00006.jpg,1,glide,test
wukong\959_wukong_image60.jpg,1,wukong,test
Nature\ILSVRC2012_val_00015643.JPEG,0,Nature,test
wukong\895_wukong_image162.jpg,1,wukong,test
Midjourney\411_midjourney_131.jpg,1,Midjourney,test
Nature\n01592084_530.JPEG,0,Nature,test
glide\GLIDE_1000_200_03_316_glide_00063.jpg,1,glide,test
glide\GLIDE_1000_200_06_669_glide_00037.jpg,1,glide,test
Midjourney\46_midjourney_70.jpg,1,Midjourney,test
Midjourney\421_midjourney_5.jpg,1,Midjourney,test
Nature\n01774384_19832.JPEG,0,Nature,test
glide\GLIDE_1000_200_06_645_glide_00081.jpg,1,glide,test
wukong\19_wukong_image28.jpg,1,wukong,test
wukong\278_wukong_image86.jpg,1,wukong,test
glide\GLIDE_1000_200_04_477_glide_00119.jpg,1,glide,test
Nature\n01883070_2113.JPEG,0,Nature,test
Midjourney\149_midjourney_2.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00042703.JPEG,0,Nature,test
glide\GLIDE_1000_200_00_071_glide_00081.jpg,1,glide,test
Nature\n01833805_583.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_519_glide_00050.jpg,1,glide,test
glide\GLIDE_1000_200_01_184_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_07_781_glide_00118.jpg,1,glide,test
Nature\n01514668_4654.JPEG,0,Nature,test
wukong\41_wukong_image100.jpg,1,wukong,test
Midjourney\288_midjourney_94.jpg,1,Midjourney,test
Midjourney\116_midjourney_110.jpg,1,Midjourney,test
Midjourney\376_midjourney_60.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_345_glide_00077.jpg,1,glide,test
wukong\424_wukong_image88.jpg,1,wukong,test
Midjourney\225_midjourney_45.jpg,1,Midjourney,test
wukong\211_wukong_image188.jpg,1,wukong,test
Midjourney\348_midjourney_58.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_151_glide_00074.jpg,1,glide,test
Nature\n01818515_182.JPEG,0,Nature,test
Midjourney\806_midjourney_126.jpg,1,Midjourney,test
Midjourney\306_midjourney_139.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_209_glide_00143.jpg,1,glide,test
Nature\ILSVRC2012_val_00026259.JPEG,0,Nature,test
wukong\63_wukong_image47.jpg,1,wukong,test
Nature\n02007558_7920.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_108_glide_00172.jpg,1,glide,test
Midjourney\639_midjourney_55.jpg,1,Midjourney,test
wukong\410_wukong_image145.jpg,1,wukong,test
Midjourney\657_midjourney_151.jpg,1,Midjourney,test
wukong\771_wukong_image2.jpg,1,wukong,test
Midjourney\270_midjourney_144.jpg,1,Midjourney,test
Nature\n01833805_5731.JPEG,0,Nature,test
Midjourney\769_midjourney_26.jpg,1,Midjourney,test
Midjourney\314_midjourney_133.jpg,1,Midjourney,test
wukong\264_wukong_image109.jpg,1,wukong,test
wukong\892_wukong_image191.jpg,1,wukong,test
Midjourney\413_midjourney_100.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_508_glide_00177.jpg,1,glide,test
glide\GLIDE_1000_200_09_934_glide_00117.jpg,1,glide,test
glide\GLIDE_1000_200_08_832_glide_00127.jpg,1,glide,test
Midjourney\591_midjourney_57.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_900_glide_00104.jpg,1,glide,test
Nature\ILSVRC2012_val_00028030.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_109_glide_00020.jpg,1,glide,test
Midjourney\360_midjourney_199.jpg,1,Midjourney,test
Nature\n01944390_462.JPEG,0,Nature,test
Nature\n01740131_4434.JPEG,0,Nature,test
wukong\447_wukong_image189.jpg,1,wukong,test
Nature\n01829413_1305.JPEG,0,Nature,test
Midjourney\535_midjourney_177.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_604_glide_00146.jpg,1,glide,test
wukong\366_wukong_image13.jpg,1,wukong,test
wukong\936_wukong_image165.jpg,1,wukong,test
wukong\693_wukong_image61.jpg,1,wukong,test
Midjourney\842_midjourney_161.jpg,1,Midjourney,test
Midjourney\395_midjourney_7.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_843_glide_00094.jpg,1,glide,test
Midjourney\927_midjourney_100.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_059_glide_00039.jpg,1,glide,test
Nature\n02492035_6020.JPEG,0,Nature,test
wukong\265_wukong_image86.jpg,1,wukong,test
Midjourney\482_midjourney_2.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_738_glide_00020.jpg,1,glide,test
Midjourney\948_midjourney_159.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_767_glide_00198.jpg,1,glide,test
glide\GLIDE_1000_200_04_436_glide_00053.jpg,1,glide,test
glide\GLIDE_1000_200_08_892_glide_00111.jpg,1,glide,test
wukong\795_wukong_image55.jpg,1,wukong,test
wukong\835_wukong_image183.jpg,1,wukong,test
glide\GLIDE_1000_200_07_737_glide_00014.jpg,1,glide,test
glide\GLIDE_1000_200_01_149_glide_00043.jpg,1,glide,test
Nature\n02007558_11331.JPEG,0,Nature,test
Midjourney\317_midjourney_70.jpg,1,Midjourney,test
wukong\484_wukong_image167.jpg,1,wukong,test
wukong\538_wukong_image131.jpg,1,wukong,test
wukong\387_wukong_image53.jpg,1,wukong,test
Midjourney\429_midjourney_198.jpg,1,Midjourney,test
Midjourney\60_midjourney_180.jpg,1,Midjourney,test
Midjourney\897_midjourney_35.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_597_glide_00048.jpg,1,glide,test
glide\GLIDE_1000_200_03_395_glide_00121.jpg,1,glide,test
glide\GLIDE_1000_200_02_255_glide_00039.jpg,1,glide,test
Midjourney\609_midjourney_198.jpg,1,Midjourney,test
Midjourney\254_midjourney_89.jpg,1,Midjourney,test
Midjourney\140_midjourney_14.jpg,1,Midjourney,test
wukong\336_wukong_image13.jpg,1,wukong,test
Nature\n01944390_21013.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_100_glide_00129.jpg,1,glide,test
glide\GLIDE_1000_200_07_774_glide_00104.jpg,1,glide,test
Midjourney\119_midjourney_71.jpg,1,Midjourney,test
Midjourney\400_midjourney_63.jpg,1,Midjourney,test
Midjourney\540_midjourney_169.jpg,1,Midjourney,test
wukong\497_wukong_image40.jpg,1,wukong,test
glide\GLIDE_1000_200_09_911_glide_00178.jpg,1,glide,test
Midjourney\853_midjourney_13.jpg,1,Midjourney,test
wukong\961_wukong_image128.jpg,1,wukong,test
Nature\n01819313_7072.JPEG,0,Nature,test
Midjourney\720_midjourney_86.jpg,1,Midjourney,test
Midjourney\811_midjourney_169.jpg,1,Midjourney,test
Nature\n01950731_1196.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_290_glide_00111.jpg,1,glide,test
wukong\572_wukong_image103.jpg,1,wukong,test
Nature\n02006656_8666.JPEG,0,Nature,test
Nature\n02028035_8218.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_249_glide_00130.jpg,1,glide,test
wukong\866_wukong_image87.jpg,1,wukong,test
wukong\424_wukong_image86.jpg,1,wukong,test
glide\GLIDE_1000_200_00_049_glide_00082.jpg,1,glide,test
glide\GLIDE_1000_200_03_311_glide_00127.jpg,1,glide,test
Midjourney\29_midjourney_66.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_357_glide_00057.jpg,1,glide,test
Midjourney\379_midjourney_113.jpg,1,Midjourney,test
Midjourney\669_midjourney_32.jpg,1,Midjourney,test
wukong\70_wukong_image9.jpg,1,wukong,test
Midjourney\311_midjourney_96.jpg,1,Midjourney,test
wukong\987_wukong_image159.jpg,1,wukong,test
Midjourney\401_midjourney_141.jpg,1,Midjourney,test
Midjourney\107_midjourney_52.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_908_glide_00039.jpg,1,glide,test
glide\GLIDE_1000_200_04_488_glide_00021.jpg,1,glide,test
Nature\ILSVRC2012_val_00025047.JPEG,0,Nature,test
wukong\436_wukong_image51.jpg,1,wukong,test
Midjourney\11_midjourney_95.jpg,1,Midjourney,test
Nature\n01753488_11348.JPEG,0,Nature,test
wukong\576_wukong_image188.jpg,1,wukong,test
glide\GLIDE_1000_200_00_099_glide_00173.jpg,1,glide,test
Midjourney\482_midjourney_166.jpg,1,Midjourney,test
wukong\493_wukong_image171.jpg,1,wukong,test
Nature\n03271574_23011.JPEG,0,Nature,test
Midjourney\893_midjourney_177.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_033_glide_00063.jpg,1,glide,test
Midjourney\346_midjourney_16.jpg,1,Midjourney,test
Midjourney\386_midjourney_34.jpg,1,Midjourney,test
wukong\154_wukong_image161.jpg,1,wukong,test
wukong\618_wukong_image36.jpg,1,wukong,test
wukong\745_wukong_image128.jpg,1,wukong,test
Midjourney\350_midjourney_88.jpg,1,Midjourney,test
Midjourney\523_midjourney_46.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_558_glide_00142.jpg,1,glide,test
glide\GLIDE_1000_200_05_548_glide_00179.jpg,1,glide,test
Nature\n01773797_2923.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_179_glide_00127.jpg,1,glide,test
wukong\25_wukong_image81.jpg,1,wukong,test
glide\GLIDE_1000_200_02_205_glide_00079.jpg,1,glide,test
glide\GLIDE_1000_200_05_567_glide_00185.jpg,1,glide,test
glide\GLIDE_1000_200_07_721_glide_00079.jpg,1,glide,test
glide\GLIDE_1000_200_08_850_glide_00182.jpg,1,glide,test
glide\GLIDE_1000_200_03_345_glide_00150.jpg,1,glide,test
Nature\n02027492_1372.JPEG,0,Nature,test
Midjourney\564_midjourney_34.jpg,1,Midjourney,test
wukong\618_wukong_image188.jpg,1,wukong,test
wukong\424_wukong_image45.jpg,1,wukong,test
glide\GLIDE_1000_200_08_834_glide_00024.jpg,1,glide,test
wukong\278_wukong_image96.jpg,1,wukong,test
glide\GLIDE_1000_200_03_352_glide_00108.jpg,1,glide,test
Midjourney\980_midjourney_116.jpg,1,Midjourney,test
wukong\324_wukong_image135.jpg,1,wukong,test
Midjourney\167_midjourney_180.jpg,1,Midjourney,test
wukong\252_wukong_image55.jpg,1,wukong,test
Nature\ILSVRC2012_val_00005873.JPEG,0,Nature,test
Midjourney\744_midjourney_25.jpg,1,Midjourney,test
Midjourney\994_midjourney_87.jpg,1,Midjourney,test
Midjourney\772_midjourney_100.jpg,1,Midjourney,test
Midjourney\671_midjourney_63.jpg,1,Midjourney,test
Midjourney\295_midjourney_25.jpg,1,Midjourney,test
wukong\685_wukong_image11.jpg,1,wukong,test
Midjourney\56_midjourney_58.jpg,1,Midjourney,test
Midjourney\901_midjourney_69.jpg,1,Midjourney,test
Midjourney\527_midjourney_173.jpg,1,Midjourney,test
wukong\404_wukong_image161.jpg,1,wukong,test
Midjourney\332_midjourney_148.jpg,1,Midjourney,test
Nature\n01833805_12464.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_413_glide_00138.jpg,1,glide,test
wukong\906_wukong_image34.jpg,1,wukong,test
Midjourney\432_midjourney_57.jpg,1,Midjourney,test
wukong\715_wukong_image48.jpg,1,wukong,test
wukong\590_wukong_image67.jpg,1,wukong,test
glide\GLIDE_1000_200_09_953_glide_00159.jpg,1,glide,test
wukong\328_wukong_image186.jpg,1,wukong,test
wukong\595_wukong_image86.jpg,1,wukong,test
wukong\334_wukong_image128.jpg,1,wukong,test
Nature\n01560419_2326.JPEG,0,Nature,test
Midjourney\266_midjourney_42.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_610_glide_00050.jpg,1,glide,test
glide\GLIDE_1000_200_04_447_glide_00111.jpg,1,glide,test
Midjourney\403_midjourney_180.jpg,1,Midjourney,test
Midjourney\464_midjourney_136.jpg,1,Midjourney,test
Nature\n01677366_13814.JPEG,0,Nature,test
glide\GLIDE_1000_200_08_882_glide_00139.jpg,1,glide,test
wukong\170_wukong_image99.jpg,1,wukong,test
glide\GLIDE_1000_200_08_826_glide_00074.jpg,1,glide,test
wukong\171_wukong_image92.jpg,1,wukong,test
glide\GLIDE_1000_200_09_983_glide_00124.jpg,1,glide,test
Midjourney\909_midjourney_197.jpg,1,Midjourney,test
Midjourney\218_midjourney_198.jpg,1,Midjourney,test
wukong\322_wukong_image101.jpg,1,wukong,test
wukong\180_wukong_image189.jpg,1,wukong,test
wukong\161_wukong_image25.jpg,1,wukong,test
glide\GLIDE_1000_200_09_915_glide_00070.jpg,1,glide,test
wukong\739_wukong_image197.jpg,1,wukong,test
glide\GLIDE_1000_200_04_472_glide_00051.jpg,1,glide,test
Midjourney\110_midjourney_88.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_140_glide_00143.jpg,1,glide,test
Midjourney\495_midjourney_170.jpg,1,Midjourney,test
wukong\945_wukong_image10.jpg,1,wukong,test
glide\GLIDE_1000_200_04_462_glide_00035.jpg,1,glide,test
Midjourney\454_midjourney_88.jpg,1,Midjourney,test
Midjourney\952_midjourney_185.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_115_glide_00096.jpg,1,glide,test
wukong\602_wukong_image182.jpg,1,wukong,test
glide\GLIDE_1000_200_09_970_glide_00004.jpg,1,glide,test
glide\GLIDE_1000_200_02_249_glide_00085.jpg,1,glide,test
Nature\ILSVRC2012_val_00015854.JPEG,0,Nature,test
glide\GLIDE_1000_200_08_835_glide_00083.jpg,1,glide,test
glide\GLIDE_1000_200_06_680_glide_00047.jpg,1,glide,test
glide\GLIDE_1000_200_02_201_glide_00055.jpg,1,glide,test
wukong\877_wukong_image188.jpg,1,wukong,test
Midjourney\923_midjourney_59.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_358_glide_00052.jpg,1,glide,test
Nature\n01773157_7870.JPEG,0,Nature,test
wukong\705_wukong_image150.jpg,1,wukong,test
glide\GLIDE_1000_200_07_732_glide_00109.jpg,1,glide,test
Nature\n01693334_10461.JPEG,0,Nature,test
glide\GLIDE_1000_200_03_387_glide_00143.jpg,1,glide,test
glide\GLIDE_1000_200_05_579_glide_00118.jpg,1,glide,test
glide\GLIDE_1000_200_04_464_glide_00175.jpg,1,glide,test
Nature\n01560419_6797.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_592_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_06_682_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_04_419_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_05_515_glide_00140.jpg,1,glide,test
Midjourney\180_midjourney_128.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_422_glide_00047.jpg,1,glide,test
Midjourney\935_midjourney_34.jpg,1,Midjourney,test
wukong\552_wukong_image82.jpg,1,wukong,test
Midjourney\238_midjourney_139.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_955_glide_00087.jpg,1,glide,test
wukong\725_wukong_image48.jpg,1,wukong,test
Midjourney\999_midjourney_197.jpg,1,Midjourney,test
wukong\74_wukong_image35.jpg,1,wukong,test
Midjourney\213_midjourney_169.jpg,1,Midjourney,test
Nature\n02007558_9292.JPEG,0,Nature,test
wukong\724_wukong_image150.jpg,1,wukong,test
glide\GLIDE_1000_200_09_992_glide_00097.jpg,1,glide,test
Midjourney\10_midjourney_80.jpg,1,Midjourney,test
Midjourney\816_midjourney_170.jpg,1,Midjourney,test
Midjourney\453_midjourney_88.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_941_glide_00145.jpg,1,glide,test
wukong\183_wukong_image168.jpg,1,wukong,test
Midjourney\956_midjourney_120.jpg,1,Midjourney,test
Midjourney\854_midjourney_14.jpg,1,Midjourney,test
wukong\643_wukong_image41.jpg,1,wukong,test
Midjourney\72_midjourney_197.jpg,1,Midjourney,test
Midjourney\37_midjourney_69.jpg,1,Midjourney,test
wukong\532_wukong_image187.jpg,1,wukong,test
wukong\858_wukong_image198.jpg,1,wukong,test
Nature\ILSVRC2012_val_00031890.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_434_glide_00121.jpg,1,glide,test
glide\GLIDE_1000_200_06_611_glide_00104.jpg,1,glide,test
Nature\n02910353_11091.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_243_glide_00024.jpg,1,glide,test
wukong\599_wukong_image31.jpg,1,wukong,test
wukong\585_wukong_image198.jpg,1,wukong,test
Nature\ILSVRC2012_val_00043387.JPEG,0,Nature,test
glide\GLIDE_1000_200_00_088_glide_00172.jpg,1,glide,test
glide\GLIDE_1000_200_08_880_glide_00177.jpg,1,glide,test
Midjourney\94_midjourney_35.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_203_glide_00170.jpg,1,glide,test
Midjourney\399_midjourney_73.jpg,1,Midjourney,test
wukong\613_wukong_image24.jpg,1,wukong,test
glide\GLIDE_1000_200_03_372_glide_00020.jpg,1,glide,test
Midjourney\99_midjourney_180.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_377_glide_00012.jpg,1,glide,test
Nature\n01843383_6001.JPEG,0,Nature,test
wukong\58_wukong_image170.jpg,1,wukong,test
Nature\n01843383_7838.JPEG,0,Nature,test
wukong\843_wukong_image28.jpg,1,wukong,test
glide\GLIDE_1000_200_09_926_glide_00126.jpg,1,glide,test
Midjourney\764_midjourney_89.jpg,1,Midjourney,test
Midjourney\299_midjourney_122.jpg,1,Midjourney,test
Midjourney\244_midjourney_68.jpg,1,Midjourney,test
Nature\n02018795_5009.JPEG,0,Nature,test
wukong\656_wukong_image39.jpg,1,wukong,test
Midjourney\357_midjourney_46.jpg,1,Midjourney,test
Midjourney\201_midjourney_197.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_340_glide_00074.jpg,1,glide,test
glide\GLIDE_1000_200_09_954_glide_00039.jpg,1,glide,test
glide\GLIDE_1000_200_05_520_glide_00001.jpg,1,glide,test
Midjourney\986_midjourney_83.jpg,1,Midjourney,test
wukong\759_wukong_image137.jpg,1,wukong,test
wukong\800_wukong_image61.jpg,1,wukong,test
Midjourney\264_midjourney_181.jpg,1,Midjourney,test
wukong\621_wukong_image61.jpg,1,wukong,test
glide\GLIDE_1000_200_02_276_glide_00051.jpg,1,glide,test
wukong\455_wukong_image62.jpg,1,wukong,test
Nature\n01770081_12564.JPEG,0,Nature,test
glide\GLIDE_1000_200_03_317_glide_00180.jpg,1,glide,test
glide\GLIDE_1000_200_02_287_glide_00001.jpg,1,glide,test
Midjourney\695_midjourney_30.jpg,1,Midjourney,test
wukong\635_wukong_image169.jpg,1,wukong,test
wukong\146_wukong_image56.jpg,1,wukong,test
glide\GLIDE_1000_200_09_910_glide_00074.jpg,1,glide,test
glide\GLIDE_1000_200_04_491_glide_00039.jpg,1,glide,test
wukong\978_wukong_image51.jpg,1,wukong,test
Midjourney\59_midjourney_73.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_812_glide_00085.jpg,1,glide,test
Nature\n01582220_3645.JPEG,0,Nature,test
Midjourney\159_midjourney_60.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_060_glide_00183.jpg,1,glide,test
wukong\827_wukong_image9.jpg,1,wukong,test
wukong\232_wukong_image148.jpg,1,wukong,test
Midjourney\597_midjourney_100.jpg,1,Midjourney,test
wukong\824_wukong_image45.jpg,1,wukong,test
Midjourney\988_midjourney_189.jpg,1,Midjourney,test
wukong\487_wukong_image0.jpg,1,wukong,test
Midjourney\179_midjourney_29.jpg,1,Midjourney,test
