image_path,label,generator,split
VQDM\VQDM_1000_200_03_393_vqdm_00137.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_877_vqdm_00033.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_350_vqdm_00172.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_485_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_681_vqdm_00020.jpg,1,VQDM,validation
Nature\n02006656_839.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_251_vqdm_00143.jpg,1,VQDM,validation
Nature\n01773549_815.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_442_vqdm_00057.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_052_vqdm_00005.jpg,1,VQDM,validation
Nature\n01855672_11638.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_463_vqdm_00035.jpg,1,VQDM,validation
Nature\n01601694_10357.JPEG,0,Nature,validation
Nature\n01531178_7485.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_428_vqdm_00171.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_432_vqdm_00172.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_035_vqdm_00078.jpg,1,VQDM,validation
Nature\n01944390_7448.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_379_vqdm_00106.jpg,1,VQDM,validation
Nature\n01877812_11850.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_479_vqdm_00128.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_002_vqdm_00166.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_855_vqdm_00143.jpg,1,VQDM,validation
Nature\n01729322_17408.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_649_vqdm_00126.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00019476.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_266_vqdm_00176.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_262_vqdm_00028.jpg,1,VQDM,validation
Nature\n01773797_3906.JPEG,0,Nature,validation
Nature\n02093428_11669.JPEG,0,Nature,validation
Nature\n01819313_4006.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_443_vqdm_00165.jpg,1,VQDM,validation
Nature\n01614925_8177.JPEG,0,Nature,validation
Nature\n02013706_4436.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_298_vqdm_00023.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_075_vqdm_00044.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_798_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_655_vqdm_00101.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_999_vqdm_00148.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_167_vqdm_00190.jpg,1,VQDM,validation
Nature\n01828970_2438.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_500_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_395_vqdm_00075.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_307_vqdm_00008.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_596_vqdm_00060.jpg,1,VQDM,validation
Nature\n01847000_3456.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_074_vqdm_00042.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_766_vqdm_00008.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_903_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_500_vqdm_00097.jpg,1,VQDM,validation
Nature\n01514859_10345.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_501_vqdm_00039.jpg,1,VQDM,validation
Nature\n01944390_11127.JPEG,0,Nature,validation
Nature\n01531178_3364.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_462_vqdm_00011.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_734_vqdm_00111.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_386_vqdm_00043.jpg,1,VQDM,validation
Nature\n01986214_3970.JPEG,0,Nature,validation
Nature\n01773797_2782.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_690_vqdm_00131.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_736_vqdm_00163.jpg,1,VQDM,validation
Nature\n01560419_5279.JPEG,0,Nature,validation
Nature\n01773157_4145.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_174_vqdm_00155.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_345_vqdm_00045.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_432_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_032_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_998_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_240_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_626_vqdm_00086.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_646_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_316_vqdm_00021.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_031_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_866_vqdm_00117.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_639_vqdm_00017.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_082_vqdm_00053.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_734_vqdm_00122.jpg,1,VQDM,validation
Nature\n01514668_18335.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_817_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_428_vqdm_00063.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00037846.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_656_vqdm_00157.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_241_vqdm_00162.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_680_vqdm_00171.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00035894.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_962_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_114_vqdm_00089.jpg,1,VQDM,validation
Nature\n01773797_1495.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_320_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_093_vqdm_00180.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_886_vqdm_00161.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_718_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_277_vqdm_00048.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_602_vqdm_00057.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_882_vqdm_00013.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_284_vqdm_00069.jpg,1,VQDM,validation
Nature\n01531178_18156.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_950_vqdm_00028.jpg,1,VQDM,validation
Nature\n03595614_13834.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_040_vqdm_00166.jpg,1,VQDM,validation
Nature\n01728572_3135.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_115_vqdm_00187.jpg,1,VQDM,validation
Nature\n01560419_4804.JPEG,0,Nature,validation
Nature\n01614925_6648.JPEG,0,Nature,validation
Nature\n02018207_11457.JPEG,0,Nature,validation
Nature\n01820546_5021.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_078_vqdm_00058.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_823_vqdm_00037.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_779_vqdm_00141.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_105_vqdm_00017.jpg,1,VQDM,validation
Nature\n01820546_3271.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_095_vqdm_00138.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_333_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_318_vqdm_00113.jpg,1,VQDM,validation
Nature\n01943899_16122.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_132_vqdm_00067.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_728_vqdm_00049.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00020148.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_100_vqdm_00093.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_725_vqdm_00032.jpg,1,VQDM,validation
Nature\n01614925_2825.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_898_vqdm_00115.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_838_vqdm_00073.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_662_vqdm_00142.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_699_vqdm_00061.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_208_vqdm_00160.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_270_vqdm_00039.jpg,1,VQDM,validation
Nature\n01924916_7602.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_811_vqdm_00048.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_906_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_977_vqdm_00179.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_326_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_881_vqdm_00026.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_054_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_285_vqdm_00167.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_839_vqdm_00123.jpg,1,VQDM,validation
Nature\n02028035_10471.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_430_vqdm_00074.jpg,1,VQDM,validation
Nature\n01986214_4141.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_581_vqdm_00096.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_908_vqdm_00088.jpg,1,VQDM,validation
Nature\n01924916_2782.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_715_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_685_vqdm_00163.jpg,1,VQDM,validation
Nature\n02028035_2486.JPEG,0,Nature,validation
Nature\n01687978_7754.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_027_vqdm_00076.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00011265.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_684_vqdm_00034.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_691_vqdm_00046.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_744_vqdm_00073.jpg,1,VQDM,validation
Nature\n01820546_864.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_541_vqdm_00145.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_398_vqdm_00107.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00011677.JPEG,0,Nature,validation
Nature\n01729977_11884.JPEG,0,Nature,validation
Nature\n02412080_16307.JPEG,0,Nature,validation
Nature\n01774750_8888.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_120_vqdm_00079.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_872_vqdm_00010.jpg,1,VQDM,validation
Nature\n01592084_1203.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_589_vqdm_00014.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_748_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_127_vqdm_00045.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_438_vqdm_00120.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_631_vqdm_00153.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_901_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_365_vqdm_00014.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_476_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_788_vqdm_00033.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_757_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_283_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_881_vqdm_00040.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_911_vqdm_00072.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_587_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_984_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_245_vqdm_00095.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_441_vqdm_00187.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_220_vqdm_00126.jpg,1,VQDM,validation
Nature\n01950731_13698.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_995_vqdm_00075.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_213_vqdm_00160.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_626_vqdm_00122.jpg,1,VQDM,validation
Nature\n01537544_3277.JPEG,0,Nature,validation
Nature\n01943899_21212.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_360_vqdm_00138.jpg,1,VQDM,validation
Nature\n01914609_8405.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_116_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_822_vqdm_00057.jpg,1,VQDM,validation
Nature\n04591157_1123.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_780_vqdm_00163.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_537_vqdm_00102.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_899_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_174_vqdm_00004.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_946_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_319_vqdm_00060.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_929_vqdm_00115.jpg,1,VQDM,validation
Nature\n01986214_12383.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_985_vqdm_00051.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_577_vqdm_00155.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_499_vqdm_00048.jpg,1,VQDM,validation
Nature\n01582220_3885.JPEG,0,Nature,validation
Nature\n01773157_1834.JPEG,0,Nature,validation
Nature\n01443537_16635.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_812_vqdm_00068.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00029880.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_233_vqdm_00121.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_966_vqdm_00064.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_875_vqdm_00145.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_750_vqdm_00072.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_695_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_848_vqdm_00169.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_993_vqdm_00013.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_326_vqdm_00049.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_503_vqdm_00068.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_553_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_949_vqdm_00032.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_601_vqdm_00143.jpg,1,VQDM,validation
Nature\n01494475_3282.JPEG,0,Nature,validation
Nature\n01622779_2285.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_834_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_324_vqdm_00110.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_324_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_625_vqdm_00121.jpg,1,VQDM,validation
Nature\n02013706_7570.JPEG,0,Nature,validation
Nature\n02018795_5275.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_282_vqdm_00102.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_097_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_402_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_344_vqdm_00088.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_572_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_836_vqdm_00127.jpg,1,VQDM,validation
Nature\n02077923_5814.JPEG,0,Nature,validation
Nature\n01514859_2198.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_184_vqdm_00169.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_987_vqdm_00186.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_144_vqdm_00006.jpg,1,VQDM,validation
Nature\n01773797_1087.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_850_vqdm_00144.jpg,1,VQDM,validation
Nature\n01770081_16920.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_391_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_190_vqdm_00137.jpg,1,VQDM,validation
Nature\n01847000_8671.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_490_vqdm_00166.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_939_vqdm_00173.jpg,1,VQDM,validation
Nature\n01774384_939.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_217_vqdm_00006.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_176_vqdm_00101.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_499_vqdm_00157.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_839_vqdm_00126.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_348_vqdm_00115.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_422_vqdm_00077.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_411_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_441_vqdm_00082.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_100_vqdm_00129.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_147_vqdm_00188.jpg,1,VQDM,validation
Nature\n01820546_4014.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_853_vqdm_00111.jpg,1,VQDM,validation
Nature\n01820546_1352.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_632_vqdm_00075.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_014_vqdm_00189.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_522_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_934_vqdm_00093.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_617_vqdm_00021.jpg,1,VQDM,validation
Nature\n01608432_2211.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_209_vqdm_00121.jpg,1,VQDM,validation
Nature\n01531178_877.JPEG,0,Nature,validation
Nature\n01978455_12680.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00011918.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_221_vqdm_00184.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_839_vqdm_00149.jpg,1,VQDM,validation
Nature\n01531178_2304.JPEG,0,Nature,validation
Nature\n01820546_3969.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_175_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_141_vqdm_00110.jpg,1,VQDM,validation
Nature\n02007558_9620.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_944_vqdm_00084.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_254_vqdm_00058.jpg,1,VQDM,validation
Nature\n01687978_3010.JPEG,0,Nature,validation
Nature\n02037110_8440.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00014165.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_418_vqdm_00162.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_383_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_179_vqdm_00044.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_363_vqdm_00189.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_696_vqdm_00185.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_649_vqdm_00072.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_328_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_166_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_307_vqdm_00184.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_419_vqdm_00047.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_596_vqdm_00091.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_521_vqdm_00115.jpg,1,VQDM,validation
Nature\n02094433_3394.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_213_vqdm_00144.jpg,1,VQDM,validation
Nature\n01833805_991.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_118_vqdm_00076.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_667_vqdm_00021.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_618_vqdm_00066.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_843_vqdm_00013.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_419_vqdm_00024.jpg,1,VQDM,validation
Nature\n02018795_807.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_080_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_756_vqdm_00033.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_980_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_078_vqdm_00097.jpg,1,VQDM,validation
Nature\n01773157_1032.JPEG,0,Nature,validation
Nature\n01592084_1688.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_154_vqdm_00137.jpg,1,VQDM,validation
Nature\n02018207_1266.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_315_vqdm_00069.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_262_vqdm_00141.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_882_vqdm_00008.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_390_vqdm_00142.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_915_vqdm_00021.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_937_vqdm_00107.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_296_vqdm_00186.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_235_vqdm_00013.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_294_vqdm_00026.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_103_vqdm_00056.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_857_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_578_vqdm_00002.jpg,1,VQDM,validation
Nature\n02011460_5684.JPEG,0,Nature,validation
Nature\n01632458_2103.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_316_vqdm_00144.jpg,1,VQDM,validation
Nature\n01968897_289.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_284_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_803_vqdm_00035.jpg,1,VQDM,validation
Nature\n01829413_2482.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_184_vqdm_00035.jpg,1,VQDM,validation
Nature\n01798484_1339.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_364_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_378_vqdm_00034.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_635_vqdm_00012.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_347_vqdm_00119.jpg,1,VQDM,validation
Nature\n01632777_15184.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_324_vqdm_00095.jpg,1,VQDM,validation
Nature\n01514859_11592.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00032162.JPEG,0,Nature,validation
Nature\n02018207_5275.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_424_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_893_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_043_vqdm_00068.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_279_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_643_vqdm_00185.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_384_vqdm_00129.jpg,1,VQDM,validation
Nature\n01622779_5625.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_687_vqdm_00191.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_712_vqdm_00114.jpg,1,VQDM,validation
Nature\n01774384_1613.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_020_vqdm_00034.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00029991.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_179_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_307_vqdm_00170.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_404_vqdm_00137.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_124_vqdm_00198.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_736_vqdm_00088.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_477_vqdm_00180.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_512_vqdm_00128.jpg,1,VQDM,validation
Nature\n01753488_378.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_600_vqdm_00088.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_186_vqdm_00022.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_381_vqdm_00179.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_039_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_744_vqdm_00096.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_856_vqdm_00064.jpg,1,VQDM,validation
Nature\n01514668_7531.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_957_vqdm_00150.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00003987.JPEG,0,Nature,validation
Nature\n02006656_1985.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_814_vqdm_00160.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_578_vqdm_00187.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_737_vqdm_00152.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_032_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_554_vqdm_00011.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_659_vqdm_00187.jpg,1,VQDM,validation
Nature\n01729322_16462.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_883_vqdm_00047.jpg,1,VQDM,validation
